Unnamed: 0.1,Hora_Ini_E,Per_hog,Turismos,Sexo,Edad,crnt_tur,O_long,O_lat,D_long,D_lat,distance,original_distance,Coworking,Coworking_days,Rem_work,drive_tt,walk_tt,distance_stop_0,distance_stop_1,distance_stop_2,distance_stop_3,distance_stop_4,transit_tt,Tipo_familia,Mun_Ori,Mun_Des,geometry,distance_base,Mode,Mode_base,prediction,prediction_base,eCar,CO2,CO2_over_target,CO2_worst_case,CO2_worst_case_over_target,distance_week,distance_week_interv,distance_week_no_interv,weighted_d,n_close_stops
1887,97,2,2,1,5,1,-2.4143391721699747,43.21702949390447,-2.033693,43.256347,43475.511,43475.511,0,0,0,30.362283333333334,634.5279333333333,217.501,217.501,217.501,347.571,347.571,67.061,4,32,40,POINT (-2.4143391721699747 43.21702949390447),43475.511,Car,Car,2,2,0,65.2132665,3.6859672369565226,65.2132665,3.6859672369565226,434755.11,0.0,434755.11,5.822755709030889,5
857,97,1,1,2,3,2,-1.7866315196778633,43.340779622090494,-2.033693,43.256347,25412.44,25412.44,0,0,0,21.94226666666667,427.55781666666667,275.301,275.301,275.301,309.915,309.915,60.815,3,45,64,POINT (-1.7866315196778633 43.340779622090494),25412.44,PT,PT,1,1,0,12.6167682112,0.7131216815026088,38.11866,2.1545329565217393,254124.4,0.0,254124.4,1.084990502260408,5
308,97,1,2,1,5,1,-1.826508300151344,43.32325678690297,-2.033693,43.256347,22157.028,22157.028,0,0,0,19.532916666666665,361.6587166666667,931.245,931.245,931.245,962.424,1005.177,61.641,3,45,64,POINT (-1.826508300151344 43.32325678690297),22157.028,Car,Car,2,2,0,33.235541999999995,1.8785306347826087,33.235542,1.8785306347826092,221570.27999999997,0.0,221570.27999999997,2.336245541592206,0
1454,97,2,2,1,5,1,-1.8986188670776856,43.31490258182897,-2.033693,43.256347,15644.83,15644.83,0,0,0,15.6205,262.7674,212.888,216.063,343.732,343.732,351.911,46.875,4,67,64,POINT (-1.8986188670776856 43.31490258182897),15644.83,PT,PT,1,1,0,7.767345198400001,0.43902385904000013,23.467245,1.3264095,156448.3,0.0,156448.3,0.6958190223349106,5
2025,97,2,2,1,5,1,-1.893662965447923,43.307630604383775,-2.033693,43.256347,15877.173,15877.173,0,0,0,15.374383333333332,267.7038166666667,66.298,117.246,151.928,159.208,207.292,48.628,4,67,64,POINT (-1.893662965447923 43.307630604383775),15877.173,PT,PT,1,1,0,7.882698851040001,0.44554384810226094,23.8157595,1.346108145652174,158771.73,0.0,158771.73,0.8104466169698995,5
141,97,2,2,1,5,1,-1.9053127624432404,43.31542317930733,-2.033693,43.256347,15373.112,15373.112,0,0,0,15.675816666666666,253.37283333333335,223.865,228.643,228.643,243.569,243.569,45.951,4,67,64,POINT (-1.9053127624432404 43.31542317930733),15373.112,Car,Car,2,2,0,23.059668,1.303372539130435,23.059668,1.303372539130435,153731.12,0.0,153731.12,2.0497704884859567,5
2318,97,2,2,1,5,1,-1.8835727832532367,43.30888510594794,-2.033693,43.256347,16540.052,16540.052,0,0,0,13.107416666666667,278.4334,160.626,170.963,183.893,201.001,220.137,50.14,4,67,64,POINT (-1.8835727832532367 43.30888510594794),16540.052,Car,Car,2,2,0,24.810078,1.4023087565217394,24.810078,1.4023087565217394,165400.52,0.0,165400.52,2.315615054812591,5
911,97,2,2,1,4,1,-1.9068579416984777,43.3177034928083,-2.033693,43.256347,14882.059,14882.059,0,0,0,14.747783333333333,251.2068,66.994,81.535,81.535,102.656,184.247,43.362,6,67,64,POINT (-1.9068579416984777 43.3177034928083),14882.059,Car,Car,2,2,0,22.323088499999997,1.2617397847826086,22.323088499999997,1.2617397847826086,148820.59,0.0,148820.59,2.293151566541391,5
2497,97,2,2,1,4,1,-1.9048578716113087,43.31522216165523,-2.033693,43.256347,15154.603,15154.603,0,0,0,15.129616666666667,253.6265,208.645,213.423,213.423,228.349,228.349,45.762,6,67,64,POINT (-1.9048578716113087 43.31522216165523),15154.603,Car,Car,2,2,0,22.731904499999995,1.2848467760869564,22.731904499999995,1.2848467760869564,151546.03,0.0,151546.03,2.0426523827990777,5
184,97,2,2,1,4,1,-1.8983667654040333,43.31195214726248,-2.033693,43.256347,15746.825,15746.825,0,0,0,16.748966666666668,261.6611833333333,148.396,148.396,148.396,272.509,286.757,47.488,6,67,64,POINT (-1.8983667654040333 43.31195214726248),15746.825,Car,Car,2,2,0,23.620237499999995,1.335056902173913,23.6202375,1.3350569021739134,157468.25,0.0,157468.25,2.22827867634713,5
1010,97,2,2,1,5,1,-1.914478864006788,43.310543644997765,-2.033693,43.256347,14380.18,14380.18,0,0,0,13.334366666666666,238.03258333333332,45.074,172.439,226.686,226.686,226.686,46.721,4,67,64,POINT (-1.914478864006788 43.310543644997765),14380.18,PT,PT,1,1,0,7.139471766400001,0.4035353607095653,21.57027,1.2191891739130436,143801.8,0.0,143801.8,0.7543604249359909,5
1422,97,2,2,1,5,1,-1.9017596488353383,43.3144845618848,-2.033693,43.256347,15374.727,15374.727,0,0,0,15.679866666666667,258.1390666666667,69.757,69.757,83.901,83.901,119.606,44.082,4,67,64,POINT (-1.9017596488353383 43.3144845618848),15374.727,Car,Car,2,2,0,23.0620905,1.3035094630434785,23.062090500000004,1.3035094630434787,153747.27000000002,0.0,153747.27000000002,2.3611036097750984,5
733,97,2,2,1,4,1,-1.8940190504202687,43.30671804802469,-2.033693,43.256347,15538.705,15538.705,0,0,0,14.528233333333333,265.44335,57.142,61.077,76.739,194.053,210.751,49.461,6,67,64,POINT (-1.8940190504202687 43.30671804802469),15538.705,Car,Car,2,2,0,23.3080575,1.317411945652174,23.3080575,1.317411945652174,155387.05,0.0,155387.05,2.424040635908857,5
2389,97,2,2,1,5,1,-1.8733354900605053,43.271731730285055,-2.033693,43.256347,16520.85,16520.85,0,0,0,22.030616666666667,295.5111166666667,2630.866,2639.327,2639.327,3013.414,3187.986,87.347,4,67,64,POINT (-1.8733354900605053 43.271731730285055),16520.85,Car,Car,2,2,0,24.781274999999997,1.4006807608695653,24.781274999999997,1.4006807608695653,165208.5,0.0,165208.5,1.544052797755888,0
222,97,1,2,1,4,1,-1.9017115977292884,43.31346926004731,-2.033693,43.256347,15415.444,15415.444,0,0,0,16.045816666666667,258.44003333333336,121.024,130.957,171.394,171.394,185.364,44.775,3,67,64,POINT (-1.9017115977292884 43.31346926004731),15415.444,Car,Car,2,2,0,23.123165999999994,1.306961556521739,23.123165999999998,1.3069615565217392,154154.44,0.0,154154.44,2.2382349921370994,5
1510,97,2,2,1,5,1,-1.909510992893313,43.22149897619484,-2.033693,43.256347,14060.617,14060.617,0,0,0,27.302833333333336,242.82433333333333,2172.466,2172.466,2172.466,2172.466,3952.841,141.79,4,67,64,POINT (-1.909510992893313 43.22149897619484),14060.617,Car,Car,2,2,0,21.090925499999997,1.192095789130435,21.0909255,1.192095789130435,140606.17,0.0,140606.17,1.3367403410632546,0
324,97,2,3,2,3,1,-1.973684561967585,43.32297403056096,-2.033693,43.256347,10525.451,10525.451,0,0,0,12.835416666666667,179.55630000000002,121.913,128.022,128.518,138.977,141.457,38.942,6,69,64,POINT (-1.973684561967585 43.32297403056096),10525.451,Car,Car,2,2,0,15.788176499999997,0.8923751934782608,15.788176499999997,0.8923751934782608,105254.51,0.0,105254.51,1.5268959549705075,5
2190,97,1,2,1,3,1,-1.918783150289352,43.31076696649217,-2.033693,43.256347,13893.204,13893.204,0,0,0,12.694033333333334,243.29041666666666,544.503,603.215,714.827,769.047,808.377,46.719,3,69,64,POINT (-1.918783150289352 43.31076696649217),13893.204,Car,Car,2,2,0,20.839806,1.1779020782608698,20.839806,1.1779020782608698,138932.04,0.0,138932.04,1.5963382750277977,0
637,97,1,2,1,3,1,-1.9413201740846888,43.31515298514886,-2.033693,43.256347,11780.747,11780.747,0,0,0,11.199466666666666,201.39723333333333,71.963,221.335,234.868,316.432,327.984,45.296,3,69,64,POINT (-1.9413201740846888 43.31515298514886),11780.747,Car,Car,2,2,0,17.6711205,0.9988024630434784,17.671120499999997,0.9988024630434782,117807.47,0.0,117807.47,1.8043684438346956,5
1985,97,2,2,2,5,2,-2.0058849787500903,43.32058089717594,-2.033693,43.256347,8902.611,8902.611,0,0,0,11.079833333333333,155.65731666666667,189.691,520.459,686.949,797.77,843.67,33.501,2,69,64,POINT (-2.0058849787500903 43.32058089717594),8902.611,PT,PT,1,1,0,4.419968309280001,0.24982429574191312,13.3539165,0.7547865847826088,89026.11000000002,0.0,89026.11000000002,0.4028744615047594,1
2138,97,2,3,1,4,1,-1.9767264654836327,43.32176836875463,-2.033693,43.256347,10278.133,10278.133,0,0,0,12.25985,175.64916666666667,125.685,137.513,159.107,162.612,168.434,39.192,4,69,64,POINT (-1.9767264654836327 43.32176836875463),10278.133,Car,Car,2,2,0,15.417199499999999,0.8714069282608696,15.417199499999999,0.8714069282608696,102781.33,0.0,102781.33,1.4855278826714335,5
1600,97,2,2,1,3,2,-1.954250266926708,43.31941533958994,-2.033693,43.256347,11478.873,11478.873,0,0,0,13.199966666666667,199.80676666666668,74.915,221.844,228.811,291.378,294.799,44.084,2,69,64,POINT (-1.954250266926708 43.31941533958994),11478.873,Car,Car,2,2,0,17.218309499999997,0.9732087978260869,17.2183095,0.973208797826087,114788.73,0.0,114788.73,1.751952351292409,5
2463,97,2,2,2,5,2,-1.973738272115246,43.29437041516204,-2.033693,43.256347,7772.443,7772.443,0,0,0,9.545283333333334,130.78638333333333,202.602,202.602,202.602,202.602,202.602,33.842,2,69,64,POINT (-1.973738272115246 43.29437041516204),7772.443,PT,PT,1,1,0,3.85886250064,0.21810961960139133,11.6586645,0.658967993478261,77724.43000000001,0.0,77724.43000000001,0.3482978915947726,5
471,97,2,3,2,5,1,-2.0572131495961363,43.31152974286873,-2.033693,43.256347,8962.262,8962.262,0,0,0,17.24865,167.7893,2275.068,2332.598,2505.14,2505.14,2566.501,70.193,6,69,64,POINT (-2.0572131495961363 43.31152974286873),8962.262,Car,Car,2,2,0,13.443393,0.7598439521739132,13.443393,0.7598439521739132,89622.62000000001,0.0,89622.62000000001,0.848367123465768,0
1711,97,2,2,2,5,2,-1.960228416755459,43.27800985203892,-2.033693,43.256347,8271.785,8271.785,0,0,0,7.738866666666667,134.58968333333334,815.133,815.133,836.466,836.466,931.533,45.6,2,69,64,POINT (-1.960228416755459 43.27800985203892),8271.785,PT,PT,1,1,0,4.106775816800001,0.2321221113843479,12.4076775,0.7013035108695653,82717.85,0.0,82717.85,0.2945690423022782,0
647,97,2,3,1,4,1,-2.0063005368177294,43.31955794218045,-2.033693,43.256347,8902.611,8902.611,0,0,0,11.079833333333333,153.32443333333333,49.718,380.486,546.976,657.797,703.697,33.83,4,69,64,POINT (-2.0063005368177294 43.31955794218045),8902.611,Car,Car,2,2,0,13.3539165,0.7547865847826088,13.3539165,0.7547865847826088,89026.11000000002,0.0,89026.11000000002,1.4022681997832172,2
1290,97,2,2,2,3,1,-1.972386912229482,43.32537389111012,-2.033693,43.256347,10930.478,10930.478,0,0,0,13.5339,185.20531666666665,164.663,204.563,240.87,274.782,339.691,42.998,2,69,64,POINT (-1.972386912229482 43.32537389111012),10930.478,Car,Car,2,2,0,16.395716999999998,0.9267144391304348,16.395716999999998,0.9267144391304348,109304.78,0.0,109304.78,1.5250283391808594,5
755,97,2,2,2,5,2,-1.987725934984696,43.30355099408276,-2.033693,43.256347,8432.975,8432.975,0,0,0,10.780583333333334,133.36516666666665,74.008,119.297,119.297,157.309,157.309,35.585,2,69,64,POINT (-1.987725934984696 43.30355099408276),8432.975,Car,Car,2,2,0,12.649462499999998,0.7149696195652174,12.649462500000002,0.7149696195652177,84329.75,0.0,84329.75,1.288462394772072,5
231,97,2,2,1,5,1,-2.0299239612046223,43.31196812561775,-2.033693,43.256347,9367.134,9367.134,0,0,0,15.282733333333335,142.92305,382.506,382.506,412.614,412.614,577.395,45.702,6,69,64,POINT (-2.0299239612046223 43.31196812561775),9367.134,Car,Car,2,2,0,14.050700999999998,0.7941700565217391,14.050701,0.7941700565217392,93671.34,0.0,93671.34,1.1432527267935342,4
438,97,2,3,2,3,1,-2.026707205894841,43.31574094870823,-2.033693,43.256347,9827.382,9827.382,0,0,0,15.260666666666667,152.32483333333332,382.591,382.591,508.413,508.413,576.173,45.054,6,69,64,POINT (-2.026707205894841 43.31574094870823),9827.382,Car,Car,2,2,0,14.741072999999998,0.8331910826086957,14.741073,0.8331910826086958,98273.81999999999,0.0,98273.81999999999,1.1993800959162382,2
1896,97,2,2,1,5,1,-1.9536157332413289,43.31960469812246,-2.033693,43.256347,11392.952,11392.952,0,0,0,13.22575,199.79603333333336,135.335,161.424,238.774,289.231,290.734,44.834,4,69,64,POINT (-1.9536157332413289 43.31960469812246),11392.952,PT,PT,1,1,0,5.6563728089600005,0.3197080283325218,17.089428,0.965924191304348,113929.51999999999,0.0,113929.51999999999,0.5400266530692339,5
1068,97,2,3,2,5,1,-2.022601134213431,43.30599221771843,-2.033693,43.256347,8439.199,8439.199,0,0,0,10.699383333333333,122.52316666666667,617.906,801.074,970.372,970.372,976.999,42.691,4,69,64,POINT (-2.022601134213431 43.30599221771843),8439.199,Car,Car,2,2,0,12.658798500000001,0.7154973065217393,12.658798500000001,0.7154973065217393,84391.99,0.0,84391.99,0.9493439007879515,0
944,97,2,3,1,4,1,-1.97741001742578,43.28894358246807,-2.033693,43.256347,7660.843,7660.843,0,0,0,10.404183333333332,129.41201666666666,365.505,365.505,365.505,365.505,365.505,35.615,4,69,64,POINT (-1.97741001742578 43.28894358246807),7660.843,Car,Car,2,2,0,11.4912645,0.6495062543478262,11.4912645,0.6495062543478262,76608.43,0.0,76608.43,0.9422942518900652,5
2492,97,2,2,1,3,2,-1.936411358450227,43.31604848077109,-2.033693,43.256347,12034.414,12034.414,0,0,0,13.3584,208.54055000000002,181.984,210.602,219.104,249.886,249.886,47.786,2,69,64,POINT (-1.936411358450227 43.31604848077109),12034.414,Car,Car,2,2,0,18.051621,1.0203090130434784,18.051621,1.0203090130434784,120344.14000000001,0.0,120344.14000000001,1.6553771976990759,5
1435,97,2,2,2,5,2,-2.015803460293164,43.308731252374855,-2.033693,43.256347,8287.223,8287.223,0,0,0,9.402383333333335,139.34938333333332,636.112,649.084,656.89,663.988,716.61,41.287,2,69,64,POINT (-2.015803460293164 43.308731252374855),8287.223,Car,Car,2,2,0,12.4308345,0.7026123847826088,12.430834500000001,0.7026123847826089,82872.23,0.0,82872.23,0.9277817186174305,0
2186,97,2,3,1,4,1,-1.971234706863889,43.29479100301818,-2.033693,43.256347,7901.256,7901.256,0,0,0,8.858383333333334,133.90781666666666,273.389,273.389,321.311,369.547,369.547,34.37,4,69,64,POINT (-1.971234706863889 43.29479100301818),7901.256,Car,Car,2,2,0,11.851883999999998,0.6698890956521739,11.851884,0.669889095652174,79012.56,0.0,79012.56,1.0203784295871676,5
1193,103,2,2,2,5,1,-1.9873091014939364,43.32349366214211,-2.033693,43.256347,10264.077,10264.077,0,0,0,12.741616666666665,174.45686666666668,370.774,383.381,388.473,390.096,394.24,41.341,4,69,64,POINT (-1.9873091014939364 43.32349366214211),10264.077,Car,Car,2,2,0,15.396115499999999,0.8702152239130435,15.3961155,0.8702152239130436,102640.76999999999,0.0,102640.76999999999,1.2594142196611091,5
340,97,2,2,2,5,2,-1.9735137948439443,43.29335599604863,-2.033693,43.256347,7772.443,7772.443,0,0,0,9.545283333333334,130.78638333333333,202.602,202.602,202.602,202.602,202.602,33.842,2,69,64,POINT (-1.9735137948439443 43.29335599604863),7772.443,PT,PT,1,1,0,3.85886250064,0.21810961960139133,11.6586645,0.658967993478261,77724.43000000001,0.0,77724.43000000001,0.3482978915947726,5
802,97,2,2,1,3,2,-1.9215794545585765,43.32052534929209,-2.033693,43.256347,13359.87,13359.87,0,0,0,14.50665,228.45,135.762,145.181,170.094,212.227,247.566,43.159,2,69,64,POINT (-1.9215794545585765 43.32052534929209),13359.87,Car,Car,2,2,0,20.039805,1.1326846304347828,20.039805,1.1326846304347828,133598.7,0.0,133598.7,1.9124804573550622,5
1916,97,2,3,1,4,1,-1.9509999417963604,43.317367829543606,-2.033693,43.256347,11325.078,11325.078,0,0,0,13.029216666666667,197.51775,46.089,210.261,329.165,329.165,352.812,42.938,4,69,64,POINT (-1.9509999417963604 43.317367829543606),11325.078,Car,Car,2,2,0,16.987616999999997,0.960169656521739,16.987616999999997,0.960169656521739,113250.78,0.0,113250.78,1.79247261026058,5
1658,97,2,3,2,3,1,-1.984504248700248,43.3234852891154,-2.033693,43.256347,10254.809,10254.809,0,0,0,12.90475,175.7055,152.061,219.099,249.27,264.967,305.223,38.407,6,69,64,POINT (-1.984504248700248 43.3234852891154),10254.809,Car,Car,2,2,0,15.382213499999997,0.8694294586956521,15.382213499999999,0.8694294586956522,102548.09,0.0,102548.09,1.446406542780976,5
1790,97,2,3,1,5,1,-1.98980930748376,43.312726898751606,-2.033693,43.256347,8953.983,8953.983,0,0,0,11.6349,150.25413333333333,80.956,80.956,134.208,270.67,270.67,38.866,4,69,64,POINT (-1.98980930748376 43.312726898751606),8953.983,Car,Car,2,2,0,13.4309745,0.7591420369565218,13.4309745,0.7591420369565218,89539.83,0.0,89539.83,1.356960711782372,5
2219,97,1,2,2,4,1,-1.9796848678246253,43.3159325890849,-2.033693,43.256347,9507.054,9507.054,0,0,0,11.276216666666667,163.36700000000002,219.654,227.741,227.741,227.741,235.41,36.509,1,69,64,POINT (-1.9796848678246253 43.3159325890849),9507.054,Car,Car,2,2,0,14.260580999999998,0.8060328391304348,14.260581,0.8060328391304349,95070.54000000001,0.0,95070.54000000001,1.2713614072529364,5
800,97,2,3,2,5,1,-1.9875548646858825,43.30523079538273,-2.033693,43.256347,8718.209,8718.209,0,0,0,11.372566666666668,136.51443333333333,89.641,89.641,110.305,110.305,156.752,34.578,4,69,64,POINT (-1.9875548646858825 43.30523079538273),8718.209,Car,Car,2,2,0,13.0773135,0.7391525021739132,13.0773135,0.7391525021739132,87182.09000000001,0.0,87182.09000000001,1.3082552163445829,5
1234,97,2,2,1,5,1,-1.927322561820764,43.31884594462331,-2.033693,43.256347,12813.108,12813.108,0,0,0,14.40615,217.75754999999998,124.868,193.069,198.401,216.247,230.773,47.266,4,69,64,POINT (-1.927322561820764 43.31884594462331),12813.108,PT,PT,1,1,0,6.361451859840002,0.3595603225126958,19.219662,1.0863287217391306,128131.08,0.0,128131.08,0.6134464630405979,5
964,97,1,2,2,4,1,-1.9360616493893503,43.32009746279108,-2.033693,43.256347,12376.973,12376.973,0,0,0,12.065166666666666,215.42120000000003,294.914,295.947,295.947,342.099,342.099,42.955,1,69,64,POINT (-1.9360616493893503 43.32009746279108),12376.973,PT,PT,1,1,0,6.14491955504,0.34732154006747834,18.5654595,1.0493520586956522,123769.73,0.0,123769.73,0.522466959439427,5
494,97,2,3,2,3,1,-1.9355108572459585,43.31397472770738,-2.033693,43.256347,11885.996,11885.996,0,0,0,12.987366666666667,202.29538333333332,59.844,59.844,59.844,59.844,94.872,47.119,6,69,64,POINT (-1.9355108572459585 43.31397472770738),11885.996,Car,Car,2,2,0,17.828993999999998,1.007725747826087,17.828993999999998,1.007725747826087,118859.95999999999,0.0,118859.95999999999,1.847861263071099,5
1743,97,2,3,2,5,1,-1.9840697910134844,43.32422862247927,-2.033693,43.256347,10622.546,10622.546,0,0,0,13.572183333333333,176.93945,192.383,193.572,216.851,236.173,285.24,38.907,6,69,64,POINT (-1.9840697910134844 43.32422862247927),10622.546,Car,Car,2,2,0,15.933819,0.9006071608695654,15.933819,0.9006071608695654,106225.46,0.0,106225.46,1.4493307119687495,5
685,97,2,3,1,5,1,-1.975680673362124,43.29120071114806,-2.033693,43.256347,7395.502,7395.502,0,0,0,9.8187,124.92621666666668,137.619,137.619,137.619,137.619,137.619,32.388,4,69,64,POINT (-1.975680673362124 43.29120071114806),7395.502,Car,Car,2,2,0,11.093253,0.6270099521739132,11.093253,0.6270099521739132,73955.02,0.0,73955.02,1.0568427191519785,5
162,97,1,2,2,5,1,-1.981769391010556,43.31868115010482,-2.033693,43.256347,9936.955,9936.955,0,0,0,12.1654,166.65921666666665,84.541,84.541,138.606,141.576,143.672,36.281,1,69,64,POINT (-1.981769391010556 43.31868115010482),9936.955,Car,Car,2,2,0,14.9054325,0.8424809673913044,14.9054325,0.8424809673913044,99369.55,0.0,99369.55,1.4997432364793633,5
1591,97,2,2,1,5,1,-1.9902997916133367,43.31256238562503,-2.033693,43.256347,8953.983,8953.983,0,0,0,11.6349,150.25413333333333,80.956,80.956,134.208,270.67,270.67,38.866,6,69,64,POINT (-1.9902997916133367 43.31256238562503),8953.983,Car,Car,2,2,0,13.4309745,0.7591420369565218,13.4309745,0.7591420369565218,89539.83,0.0,89539.83,1.356960711782372,5
1517,97,1,2,2,4,1,-1.9681084494608323,43.31774354220525,-2.033693,43.256347,10692.769,10692.769,0,0,0,12.548283333333334,181.2432,29.339,96.386,110.635,174.745,216.79,42.715,1,69,64,POINT (-1.9681084494608323 43.31774354220525),10692.769,Car,Car,2,2,0,16.0391535,0.9065608500000002,16.0391535,0.9065608500000002,106927.69,0.0,106927.69,1.7323611803586885,5
883,97,2,2,2,3,1,-1.93443589801919,43.3174524517006,-2.033693,43.256347,12293.403,12293.403,0,0,0,13.315633333333333,210.83783333333335,183.112,183.112,215.612,215.612,237.406,47.687,2,69,64,POINT (-1.93443589801919 43.3174524517006),12293.403,Car,Car,2,2,0,18.4401045,1.0422667760869566,18.4401045,1.0422667760869566,122934.03,0.0,122934.03,1.6894873643275448,5
1225,97,2,3,1,4,1,-1.9858102174628027,43.30356834207552,-2.033693,43.256347,8421.907,8421.907,0,0,0,10.752933333333335,134.88975,101.699,103.946,103.946,287.91,298.925,35.394,4,69,64,POINT (-1.9858102174628027 43.30356834207552),8421.907,Car,Car,2,2,0,12.632860499999998,0.7140312456521739,12.6328605,0.714031245652174,84219.06999999999,0.0,84219.06999999999,1.2472896647561602,5
